transaction_id,customer_name,amount,age,hour
1355,Marek Kozlowski,99.82,26,21
1356,Pawel Krawczyk,29.31,49,12
1357,Lukasz Szymanski,100.88,23,17
1358,Adam Jankowski,133.71,31,19
1359,Piotr Kaminski,68.24,45,9
1360,Ewa Nowak,1225.55,41,4
1361,Magda Kaminski,119.46,30,8
1362,Michal Nowak,140.28,60,6
1363,Pawel Wojcik,124.19,29,22
1364,Pawel Wozniak,85.94,68,12
1365,Ewa Nowak,161.88,36,21
1366,Adam Kaminski,114.45,38,10
1367,Monika Mazur,119.04,44,12
1368,Michal Wojcik,87.34,36,19
1369,Agnieszka Kowalski,104.49,41,7
1370,Pawel Grabowski,89.03,43,8
1371,Pawel Wozniak,113.95,62,22
1372,Anna Zielinski,179.91,45,21
1373,Grzegorz Michalski,71.98,63,13
1374,Natalia Zielinski,63.53,35,20
1375,Krzysztof Jankowski,171.49,61,12
1376,Piotr Grabowski,112.67,53,14
1377,Tomasz Kaminski,96.58,59,11
1378,Tomasz Krol,156.4,46,19
1379,Michal Grabowski,98.8,34,19
1380,Grzegorz Michalski,183.91,21,19
1381,Grzegorz Wojcik,143.73,61,9
1382,Jan Wojcik,102.92,62,9
1383,Katarzyna Wozniak,195.51,46,20
1384,Magda Nowak,98.8,21,20
1385,Ewa Kozlowski,145.97,27,19
1386,Katarzyna Krawczyk,130.48,42,6
1387,Krzysztof Nowak,165.56,48,15
1388,Jan Wojcik,174.65,20,15
1389,Monika Kaminski,121.12,64,15
1390,Krzysztof Wojcik,93.63,19,7
1391,Joanna Nowak,136.1,42,13
1392,Joanna Grabowski,96.28,66,6
1393,Pawel Kowalski,190.47,23,6
1394,Adam Wojcik,124.78,43,9
1395,Aleksandra Pawlak,107.21,25,12
1396,Tomasz Michalski,126.46,52,14
1397,Lukasz Wieczorek,72.85,44,21
1398,Natalia Dabrowski,85.99,42,10
1399,Jan Nowak,162.01,35,7
1400,Michal Wisniewski,97.01,18,16
1401,Michal Jankowski,83.36,65,18
1402,Monika Wieczorek,138.78,56,16
1403,Agnieszka Zielinski,161.5,20,22
1404,Agnieszka Michalski,145.16,21,10
1405,Ewa Zielinski,154.86,58,18
1406,Michal Jankowski,93.51,54,6
1407,Michal Michalski,70.24,68,15
1408,Barbara Kozlowski,172.55,32,13
1409,Anna Kowalski,5283.11,25,13
1410,Pawel Nowak,111.22,55,11
1411,Joanna Wisniewski,166.49,67,17
1412,Natalia Kowalski,139.47,36,12
1413,Natalia Szymanski,135.96,64,21
1414,Grzegorz Kowalski,195.78,43,14
1415,Marek Kowalski,97.48,56,15
1416,Pawel Wozniak,152.47,27,15
1417,Marek Nowak,122.0,55,15
1418,Lukasz Michalski,129.4,31,21
1419,Monika Krawczyk,173.5,66,6
1420,Marek Dabrowski,137.77,58,22
1421,Natalia Nowak,138.84,36,19
1422,Katarzyna Jankowski,6904.67,47,22
1423,Pawel Wojcik,107.23,22,19
1424,Pawel Wozniak,90.63,48,13
1425,Agnieszka Lewandowski,2007.24,24,1
1426,Adam Dabrowski,51.18,36,13
1427,Ewa Kowalski,191.97,48,18
1428,Natalia Wojcik,81.39,69,22
1429,Barbara Wieczorek,112.26,56,12
1430,Natalia Szymanski,110.31,41,22
1431,Pawel Piotrowski,130.76,51,6
1432,Grzegorz Szymanski,148.55,40,10
1433,Lukasz Michalski,150.12,65,11
1434,Michal Lewandowski,99.59,62,7
1435,Adam Mazur,114.15,57,21
1436,Aleksandra Kozlowski,129.89,23,10
1437,Lukasz Kowalski,111.3,55,10
1438,Aleksandra Kaminski,176.26,58,17
1439,Ewa Kowalski,137.18,53,8
1440,Tomasz Wojcik,145.72,44,21
1441,Krzysztof Piotrowski,143.2,28,11
1442,Ewa Pawlak,161.07,22,20
1443,Natalia Michalski,126.34,34,20
1444,Katarzyna Wozniak,74.61,69,21
1445,Barbara Wisniewski,133.99,24,18
1446,Jan Kozlowski,97.2,44,17
1447,Jan Jankowski,101.5,64,15
1448,Krzysztof Kaminski,140.52,32,19
1449,Adam Michalski,163.34,63,7
1450,Krzysztof Mazur,120.74,30,8
1451,Lukasz Mazur,130.81,28,14
1452,Agnieszka Dabrowski,179.58,62,16
1453,Tomasz Kaminski,128.43,43,16
1454,Natalia Zielinski,211.06,39,15
1455,Natalia Dabrowski,139.79,45,19
1456,Agnieszka Mazur,58.37,41,14
1457,Adam Lewandowski,146.37,46,15
1458,Natalia Jankowski,133.34,26,14
1459,Grzegorz Kozlowski,165.14,59,10
1460,Ewa Kowalski,143.56,21,13
1461,Anna Piotrowski,115.15,66,16
1462,Katarzyna Kaminski,77.15,63,6
1463,Adam Kozlowski,112.68,35,15
1464,Agnieszka Pawlak,90.23,60,6
1465,Anna Wieczorek,99.68,33,12
1466,Agnieszka Wieczorek,140.6,50,19
1467,Piotr Krol,178.45,46,10
1468,Marek Wisniewski,133.81,56,22
1469,Magda Kaminski,78.14,27,11
1470,Monika Krawczyk,135.56,26,21
1471,Tomasz Kozlowski,161.88,48,16
1472,Magda Kaminski,98.66,45,15
1473,Magda Jankowski,115.31,20,20
1474,Adam Krol,120.51,31,12
1475,Joanna Krawczyk,92.53,42,7
1476,Tomasz Szymanski,142.69,32,17
1477,Tomasz Michalski,115.77,19,17
1478,Ewa Krol,12032.34,41,21
1479,Katarzyna Wisniewski,88.94,31,11
1480,Michal Krol,104.69,65,8
1481,Adam Lewandowski,145.28,24,7
1482,Monika Krol,106.95,53,10
1483,Ewa Kozlowski,180.44,67,16
1484,Natalia Wieczorek,106.01,41,8
1485,Agnieszka Grabowski,127.86,44,8
1486,Aleksandra Krawczyk,152.64,54,10
1487,Katarzyna Jankowski,70.36,55,16
1488,Natalia Szymanski,58.37,47,8
1489,Tomasz Wozniak,66.6,44,18
1490,Michal Dabrowski,164.19,56,13
1491,Piotr Szymanski,100.68,32,15
1492,Barbara Zielinski,209.54,43,7
1493,Joanna Michalski,100.25,18,9
1494,Pawel Lewandowski,126.46,21,9
1495,Natalia Krawczyk,173.97,46,14
1496,Lukasz Wojcik,190.21,18,21
1497,Natalia Wieczorek,192.15,60,11
1498,Pawel Michalski,162.29,67,9
1499,Jan Jankowski,155.84,63,14
1500,Aleksandra Zielinski,140.74,39,18
1501,Monika Kowalski,147.24,28,14
1502,Katarzyna Michalski,100.71,27,11
1503,Adam Wisniewski,91.36,34,19
1504,Tomasz Lewandowski,119.88,53,20
1505,Adam Piotrowski,114.04,64,8
1506,Ewa Szymanski,104.14,43,10
1507,Magda Kowalski,144.37,65,19
1508,Lukasz Mazur,153.44,38,21
1509,Pawel Wojcik,123.09,30,19
1510,Tomasz Jankowski,171.71,26,14
1511,Lukasz Jankowski,80.04,28,20
1512,Joanna Lewandowski,113.22,28,12
1513,Barbara Krol,94.91,23,19
1514,Joanna Wojcik,54.67,18,11
1515,Marek Wozniak,117.11,23,20
1516,Piotr Dabrowski,115.74,30,13
1517,Michal Krol,172.97,39,7
1518,Agnieszka Jankowski,142.08,48,13
1519,Tomasz Michalski,84.15,39,6
1520,Grzegorz Piotrowski,184.89,54,22
1521,Tomasz Jankowski,162.74,64,10
1522,Tomasz Dabrowski,140.37,44,21
1523,Natalia Dabrowski,112.07,67,12
1524,Marek Michalski,86.42,69,12
1525,Krzysztof Grabowski,106.97,31,7
1526,Tomasz Dabrowski,158.11,64,20
1527,Marek Zielinski,185.96,22,19
1528,Marek Piotrowski,174.01,53,14
1529,Grzegorz Dabrowski,102.89,49,19
1530,Magda Wozniak,80.81,51,10
1531,Pawel Nowak,124.93,24,16
1532,Piotr Mazur,58.1,59,13
1533,Pawel Dabrowski,131.31,65,10
1534,Adam Lewandowski,114.83,27,16
1535,Jan Krawczyk,103.69,67,10
1536,Aleksandra Kozlowski,64.19,34,22
1537,Magda Wisniewski,137.98,47,9
1538,Barbara Nowak,101.36,38,20
1539,Joanna Lewandowski,79.05,30,7
1540,Jan Krawczyk,19.47,18,22
1541,Agnieszka Lewandowski,119.04,18,17
1542,Krzysztof Zielinski,182.03,64,22
1543,Anna Kozlowski,178.14,50,15
1544,Barbara Kaminski,104.0,55,18
1545,Krzysztof Zielinski,98.92,-5,19
1546,Barbara Grabowski,136.41,43,21
1547,Joanna Zielinski,85.06,30,21
1548,Agnieszka Lewandowski,130.56,45,22
1549,Michal Kowalski,146.81,50,12
1550,Anna Krawczyk,162.94,54,17
1551,Katarzyna Wozniak,116.49,58,7
1552,Ewa Pawlak,112.87,47,15
1553,Pawel Wojcik,89.27,66,10
1554,Krzysztof Grabowski,91.06,65,8
1555,Piotr Wojcik,112.07,25,18
1556,Piotr Mazur,132.86,66,17
1557,Grzegorz Kowalski,151.98,64,8
1558,Ewa Wisniewski,91.89,18,11
1559,Piotr Grabowski,8504.09,29,19
1560,Agnieszka Pawlak,110.51,22,9
1561,Tomasz Mazur,119.25,41,18
1562,Pawel Dabrowski,93.85,23,8
1563,Tomasz Lewandowski,35.15,42,11
1564,Jan Pawlak,150.94,18,21
1565,Monika Wojcik,145.79,42,8
1566,Piotr Lewandowski,110.15,18,17
1567,Joanna Mazur,122.34,49,9
1568,Krzysztof Kozlowski,138.06,59,6
1569,Natalia Mazur,65.31,59,7
1570,Grzegorz Wisniewski,101.48,20,18
1571,Monika Krol,147.8,66,18
1572,Magda Krawczyk,76.1,36,7
1573,Krzysztof Pawlak,130.27,60,21
1574,Ewa Wojcik,72.52,46,17
1575,Katarzyna Krol,136.33,67,6
1576,Monika Nowak,118.75,19,14
1577,Michal Piotrowski,63.47,26,22
1578,Agnieszka Wisniewski,160.77,34,15
1579,Natalia Wojcik,94.29,63,12
1580,Jan Kowalski,91.64,53,20
1581,Aleksandra Wojcik,127.02,34,14
1582,Adam Dabrowski,160.2,66,15
1583,Michal Jankowski,84.45,29,9
1584,Natalia Jankowski,122.16,37,11
1585,Joanna Kaminski,135.01,67,9
1586,Joanna Pawlak,144.26,20,10
1587,Adam Mazur,126.18,60,14
1588,Magda Nowak,107.15,67,17
1589,Magda Dabrowski,91.03,21,13
1590,Tomasz Dabrowski,123.02,34,10
1591,Katarzyna Kozlowski,82.48,67,16
1592,Krzysztof Wojcik,17.75,54,16
1593,Piotr Kozlowski,135.28,63,18
1594,Piotr Michalski,151.64,59,19
1595,Grzegorz Krawczyk,37.3,32,13
1596,Pawel Nowak,84.66,50,17
1597,Anna Nowak,141.67,33,17
1598,Agnieszka Piotrowski,192.01,28,15
1599,Monika Kozlowski,120.73,37,12
1600,Michal Michalski,94.52,55,17
1601,Barbara Pawlak,113.6,41,19
1602,Adam Jankowski,168.12,33,20
1603,Joanna Lewandowski,97.39,47,21
1604,Anna Nowak,92.03,51,7
1605,Joanna Nowak,103.1,18,17
1606,Magda Zielinski,86.63,41,21
1607,Jan Wojcik,124.29,41,18
1608,Pawel Wieczorek,176.86,26,22
1609,Tomasz Michalski,131.31,39,8
1610,Katarzyna Pawlak,111.17,29,15
1611,Pawel Kozlowski,109.79,34,6
1612,Natalia Kozlowski,65.29,42,11
1613,Adam Krawczyk,150.91,45,8
1614,Michal Nowak,117.28,32,9
1615,Aleksandra Grabowski,113.68,47,8
1616,Monika Dabrowski,231.76,68,13
1617,Joanna Wisniewski,130.46,44,13
1618,Magda Nowak,93.69,39,12
1619,Jan Krawczyk,105.08,27,7
1620,Katarzyna Wojcik,160.2,48,11
1621,Krzysztof Wisniewski,123.96,44,21
1622,Marek Kowalski,69.66,29,15
1623,Grzegorz Kowalski,152.17,63,9
1624,Agnieszka Jankowski,96.61,48,18
1625,Agnieszka Nowak,185.57,49,15
1626,Joanna Szymanski,157.8,49,19
1627,Barbara Piotrowski,104.34,58,14
1628,Joanna Kozlowski,164.84,62,16
1629,Monika Nowak,122.37,52,16
1630,Katarzyna Wisniewski,149.85,63,22
1631,Krzysztof Michalski,136.97,38,7
1632,Grzegorz Zielinski,90.38,27,8
1633,Katarzyna Lewandowski,97.48,33,16
1634,Grzegorz Kowalski,156.05,24,8
1635,Joanna Kozlowski,108.28,21,20
1636,Katarzyna Michalski,105.87,44,16
1637,Marek Lewandowski,86.57,69,16
1638,Anna Jankowski,134.83,42,16
1639,Krzysztof Wieczorek,192.19,48,6
1640,Monika Mazur,82.64,28,10
1641,Michal Kaminski,120.85,65,15
1642,Natalia Mazur,169.43,37,15
1643,Lukasz Dabrowski,117.21,53,19
1644,Adam Piotrowski,135.83,34,7
1645,Aleksandra Michalski,82.82,62,9
1646,Anna Kozlowski,134.99,28,7
1647,Lukasz Kozlowski,113.45,47,18
1648,Katarzyna Piotrowski,154.5,52,10
1649,Pawel Michalski,161.56,58,7
1650,Joanna Dabrowski,210.63,55,16
1651,Monika Mazur,140.29,39,11
1652,Krzysztof Mazur,131.4,60,15
1653,Ewa Lewandowski,126.8,65,22
1654,Pawel Krol,107.64,68,16
1655,Pawel Dabrowski,131.85,44,22
1656,Adam Mazur,109.66,54,9
1657,Magda Kaminski,125.9,63,19
1658,Anna Grabowski,166.12,66,9
1659,Lukasz Krol,84.77,52,19
1660,Krzysztof Piotrowski,159.9,21,9
1661,Ewa Szymanski,166.1,33,11
1662,Barbara Kaminski,115.87,33,14
1663,Michal Zielinski,45.74,38,17
1664,Krzysztof Grabowski,98.73,43,13
1665,Aleksandra Mazur,165.39,53,9
1666,Aleksandra Dabrowski,119.2,36,10
1667,Jan Michalski,85.02,34,11
1668,Grzegorz Nowak,102.33,62,10
1669,Katarzyna Kozlowski,149.42,43,13
1670,Piotr Wozniak,139.14,39,14
1671,Agnieszka Nowak,111.64,45,20
1672,Tomasz Piotrowski,107.16,18,9
1673,Grzegorz Dabrowski,106.29,61,14
1674,Natalia Krawczyk,87.72,53,12
1675,Katarzyna Kozlowski,176.54,60,13
1676,Piotr Pawlak,108.72,54,20
1677,Tomasz Kozlowski,162.6,19,20
1678,Aleksandra Krawczyk,173.25,34,10
1679,Barbara Lewandowski,154.94,57,12
1680,Krzysztof Wisniewski,104.89,55,11
1681,Michal Jankowski,134.13,38,22
1682,Katarzyna Wieczorek,119.15,26,15
1683,Joanna Dabrowski,88.37,30,16
1684,Tomasz Dabrowski,131.35,28,20
1685,Tomasz Michalski,78.73,33,15
1686,Krzysztof Michalski,161.57,33,16
1687,Michal Kozlowski,103.74,19,8
1688,Jan Pawlak,-68.53,59,8
1689,Katarzyna Wojcik,129.92,61,16
1690,Barbara Wozniak,110.94,25,20
1691,Lukasz Grabowski,140.53,60,12
1692,Jan Wisniewski,103.38,59,15
1693,Grzegorz Szymanski,150.5,30,15
1694,Aleksandra Lewandowski,72.89,34,18
1695,Natalia Lewandowski,124.42,56,20
1696,Marek Jankowski,187.86,41,9
1697,Krzysztof Wozniak,84.99,20,22
1698,Michal Krol,96.28,47,8
1699,Michal Grabowski,137.99,69,7
1700,Monika Wisniewski,126.29,30,9
1701,Barbara Pawlak,132.27,36,6
1702,Joanna Jankowski,137.12,24,20
1703,Anna Szymanski,142.22,26,6
1704,Monika Grabowski,158.84,36,11
1705,Magda Grabowski,134.34,62,12
1706,Agnieszka Wieczorek,111.56,57,17
1707,Adam Wojcik,143.54,39,6
1708,Adam Wojcik,186.5,35,12
1709,Pawel Lewandowski,115.36,40,18
1710,Katarzyna Wozniak,85.89,19,17
1711,Krzysztof Wisniewski,158.75,67,17
1712,Marek Piotrowski,115.79,67,18
1713,Krzysztof Nowak,43.96,28,19
1714,Piotr Jankowski,149.66,48,17
1715,Joanna Kaminski,101.26,50,17
1716,Agnieszka Piotrowski,116.83,31,11
1717,Barbara Krawczyk,131.62,33,15
1718,Lukasz Grabowski,126.67,28,14
1719,Magda Szymanski,144.83,50,7
1720,Michal Pawlak,104.76,24,12
1721,Piotr Kowalski,137.96,48,14
1722,Michal Grabowski,110.92,65,17
1723,Michal Nowak,145.86,63,10
1724,Barbara Zielinski,141.54,64,6
1725,Grzegorz Kowalski,87.26,31,20
1726,Michal Dabrowski,158.01,45,13
1727,Ewa Zielinski,101.24,60,6
1728,Ewa Kaminski,148.28,33,18
1729,Anna Michalski,132.86,36,6
1730,Michal Zielinski,184.34,34,10
1731,Grzegorz Zielinski,112.18,43,21
1732,Tomasz Grabowski,107.77,23,15
1733,Monika Piotrowski,119.32,60,9
1734,Adam Kozlowski,109.39,66,6
1735,Anna Wisniewski,148.0,26,13
1736,Grzegorz Wieczorek,63.43,67,10
1737,Adam Grabowski,83.12,34,7
1738,Jan Piotrowski,82.63,48,22
1739,Monika Zielinski,153.26,29,12
1740,Tomasz Kozlowski,179.87,40,22
1741,Natalia Kozlowski,116.34,22,11
1742,Michal Wisniewski,114.09,60,20
1743,Joanna Kaminski,122.45,53,10
1744,Anna Zielinski,160.67,53,20
1745,Agnieszka Kaminski,87.54,20,11
1746,Adam Jankowski,128.34,41,7
1747,Agnieszka Pawlak,154.13,34,22
1748,Natalia Wieczorek,137.54,56,9
1749,Pawel Szymanski,126.64,43,17
1750,Adam Nowak,7575.69,21,7
1751,Michal Lewandowski,25.39,62,7
1752,Lukasz Szymanski,143.73,29,19
1753,Pawel Piotrowski,97.11,18,20
1754,Lukasz Michalski,55.93,38,7
1755,Aleksandra Pawlak,137.89,36,9
1756,Lukasz Wisniewski,168.08,38,14
1757,Tomasz Jankowski,115.19,69,12
1758,Katarzyna Kozlowski,153.35,35,18
1759,Barbara Michalski,176.43,60,17
1760,Tomasz Kaminski,166.02,69,8
1761,Joanna Kozlowski,177.4,20,18
1762,Piotr Grabowski,145.97,-5,20
1763,Pawel Dabrowski,122.64,61,19
1764,Anna Grabowski,63.93,49,14
1765,Michal Dabrowski,111.39,27,18
1766,Aleksandra Jankowski,90.49,57,9
1767,Magda Wisniewski,195.98,32,13
1768,Natalia Wisniewski,113.84,22,8
1769,Ewa Nowak,124.31,21,7
1770,Piotr Pawlak,139.3,45,13
1771,Krzysztof Wojcik,121.53,69,22
1772,Anna Wozniak,179.33,68,18
1773,Barbara Kozlowski,98.21,21,12
1774,Anna Nowak,126.81,32,14
1775,Marek Zielinski,94.01,34,17
1776,Katarzyna Krawczyk,73.8,61,19
1777,Anna Jankowski,98.59,20,19
1778,Agnieszka Kowalski,118.7,27,20
1779,Grzegorz Grabowski,104.97,64,8
1780,Adam Krawczyk,95.77,59,20
1781,Krzysztof Piotrowski,70.78,40,19
1782,Tomasz Wojcik,117.09,35,13
1783,Aleksandra Szymanski,67.33,18,10
1784,Monika Piotrowski,146.6,52,9
1785,Adam Pawlak,122.89,48,19
1786,Anna Jankowski,68.99,61,21
1787,Piotr Zielinski,109.18,18,11
1788,Ewa Krawczyk,93.67,20,11
1789,Marek Wojcik,131.17,20,8
1790,Adam Zielinski,166.92,54,20
1791,Piotr Mazur,54.37,36,8
1792,Agnieszka Nowak,124.03,46,16
1793,Monika Jankowski,114.4,150,8
1794,Grzegorz Krol,143.5,50,15
1795,Piotr Lewandowski,127.46,53,6
1796,Anna Mazur,93.68,46,21
1797,Krzysztof Mazur,108.83,43,21
1798,Barbara Krol,92.14,21,15
1799,Pawel Krawczyk,157.66,66,6
1800,Joanna Dabrowski,120.75,31,9
1801,Natalia Grabowski,186.54,67,8
1802,Anna Grabowski,117.88,44,10
1803,Barbara Michalski,95.21,50,17
1804,Ewa Zielinski,67.02,39,17
1805,Lukasz Nowak,56.89,65,18
1806,Adam Pawlak,64.56,20,17
1807,Lukasz Zielinski,129.35,40,21
1808,Jan Wisniewski,137.81,38,18
1809,Natalia Michalski,64.66,58,10
1810,Tomasz Pawlak,151.33,40,9
1811,Monika Grabowski,103.09,21,20
1812,Agnieszka Grabowski,125.14,38,17
1813,Natalia Michalski,176.43,54,16
1814,Adam Kozlowski,151.39,60,11
1815,Aleksandra Lewandowski,110.6,48,14
1816,Jan Zielinski,88.81,38,6
1817,Monika Wieczorek,44.69,43,17
1818,Katarzyna Dabrowski,94.83,58,19
1819,Anna Wozniak,112.61,52,11
1820,Agnieszka Wieczorek,85.45,55,6
1821,Pawel Krawczyk,115.41,41,7
1822,Piotr Kowalski,122.69,28,16
1823,Tomasz Wojcik,112.13,58,8
1824,Tomasz Grabowski,97.25,46,15
1825,Agnieszka Piotrowski,125.9,64,11
1826,Joanna Lewandowski,135.47,20,11
1827,Katarzyna Wojcik,81.84,18,7
1828,Katarzyna Pawlak,169.38,69,15
1829,Lukasz Nowak,116.55,36,11
1830,Natalia Lewandowski,120.66,63,22
1831,Jan Szymanski,144.79,66,19
1832,Aleksandra Wojcik,128.16,39,10
1833,Marek Kaminski,153.36,31,22
1834,Adam Dabrowski,130.05,66,7
1835,Magda Zielinski,98.56,31,14
1836,Monika Kozlowski,132.65,61,17
1837,Lukasz Piotrowski,79.97,33,12
1838,Michal Michalski,123.8,50,14
1839,Magda Lewandowski,118.84,30,21
1840,Pawel Wozniak,112.72,55,16
1841,Marek Zielinski,115.5,66,17
1842,Adam Wojcik,54.14,29,20
1843,Grzegorz Mazur,100.79,68,21
1844,Jan Kowalski,123.25,55,20
1845,Barbara Wozniak,125.59,56,10
1846,Monika Michalski,84.03,50,16
1847,Krzysztof Szymanski,164.3,50,20
1848,Barbara Wozniak,89.68,46,18
1849,Natalia Nowak,153.93,22,9
1850,Jan Mazur,134.95,23,22
1851,Agnieszka Szymanski,97.38,48,9
1852,Tomasz Jankowski,182.14,33,21
1853,Michal Jankowski,78.22,48,20
1854,Joanna Dabrowski,152.17,42,19
1855,Monika Kozlowski,155.02,65,17
1856,Barbara Wieczorek,96.53,63,8
1857,Lukasz Nowak,168.74,50,15
1858,Natalia Zielinski,111.25,30,13
1859,Jan Wisniewski,130.1,69,11
1860,Natalia Jankowski,129.11,27,19
1861,Marek Jankowski,115.3,41,22
1862,Piotr Wieczorek,148.38,27,21
1863,Marek Kowalski,147.77,58,20
1864,Joanna Wozniak,58.8,48,20
1865,Agnieszka Dabrowski,165.65,30,6
1866,Lukasz Grabowski,61.81,20,17
1867,Natalia Wojcik,156.14,67,15
1868,Barbara Pawlak,159.43,69,19
1869,Marek Mazur,81.82,51,15
1870,Piotr Kaminski,105.62,66,15
1871,Joanna Krol,81.3,45,16
1872,Grzegorz Pawlak,112.48,36,21
1873,Aleksandra Michalski,109.22,40,14
1874,Magda Michalski,147.29,62,20
1875,Krzysztof Krol,165.86,49,19
1876,Agnieszka Nowak,168.85,30,14
1877,Michal Mazur,100.32,50,9
1878,Pawel Grabowski,112.68,51,12
1879,Natalia Zielinski,61.08,50,13
1880,Piotr Grabowski,91.79,22,13
1881,Grzegorz Wieczorek,153.77,20,20
1882,Joanna Nowak,176.55,24,21
1883,Barbara Wieczorek,76.8,41,14
1884,Agnieszka Krol,99.26,39,17
1885,Pawel Michalski,119.08,62,21
1886,Pawel Wozniak,129.81,40,9
1887,Grzegorz Wieczorek,91.66,47,10
1888,Agnieszka Wisniewski,134.84,35,13
1889,Piotr Szymanski,103.42,49,6
1890,Ewa Wieczorek,119.49,24,11
1891,Jan Wieczorek,139.12,50,20
1892,Ewa Nowak,120.22,22,9
1893,Grzegorz Zielinski,104.73,66,16
1894,Pawel Kozlowski,116.16,45,10
1895,Katarzyna Wieczorek,116.91,25,20
1896,Joanna Kaminski,107.05,32,18
1897,Tomasz Grabowski,110.94,69,10
1898,Adam Kaminski,175.95,21,6
1899,Jan Wieczorek,139.63,51,19
1900,Krzysztof Kaminski,109.66,22,10
1901,Ewa Wisniewski,144.39,50,11
1902,Ewa Szymanski,108.32,22,21
1903,Ewa Grabowski,161.06,55,17
1904,Joanna Wisniewski,132.94,51,7
1905,Michal Lewandowski,116.24,43,18
1906,Ewa Krol,135.67,18,22
1907,Natalia Piotrowski,65.02,999,22
1908,Grzegorz Nowak,80.56,56,21
1909,Magda Zielinski,78.21,43,13
1910,Magda Mazur,125.0,50,8
1911,Adam Jankowski,180.64,50,22
1912,Adam Krawczyk,198.1,25,11
1913,Tomasz Pawlak,142.33,37,13
1914,Marek Wieczorek,137.53,33,18
1915,Agnieszka Krol,56.96,38,13
1916,Aleksandra Dabrowski,101.01,62,11
1917,Anna Lewandowski,92.43,43,20
1918,Piotr Krol,98.27,40,15
1919,Marek Zielinski,114.11,35,22
1920,Tomasz Dabrowski,103.48,48,6
1921,Jan Kozlowski,50.72,69,12
1922,Tomasz Lewandowski,146.18,59,18
1923,Ewa Mazur,82.45,29,8
1924,Joanna Mazur,128.37,18,20
1925,Anna Krol,192.59,59,10
1926,Grzegorz Krol,87.82,26,16
1927,Aleksandra Lewandowski,31.44,20,8
1928,Anna Krol,109.99,68,11
1929,Ewa Wieczorek,158.53,43,8
1930,Adam Lewandowski,188.54,26,10
1931,Piotr Kozlowski,76.97,59,14
1932,Magda Michalski,137.38,68,18
1933,Michal Krol,103.71,33,11
1934,Grzegorz Pawlak,116.29,41,16
1935,Katarzyna Zielinski,212.55,67,19
1936,Marek Grabowski,67.4,31,11
1937,Ewa Krawczyk,128.88,20,11
1938,Natalia Nowak,136.37,51,22
1939,Aleksandra Michalski,158.0,50,16
1940,Lukasz Michalski,123.43,67,20
1941,Michal Mazur,130.78,41,14
1942,Monika Wisniewski,106.29,26,22
1943,Tomasz Kowalski,129.42,30,12
1944,Marek Kowalski,107.99,19,12
1945,Katarzyna Kowalski,141.76,24,6
1946,Lukasz Krawczyk,107.06,65,13
1947,Adam Pawlak,133.2,38,10
1948,Monika Zielinski,118.98,36,13
1949,Grzegorz Wisniewski,159.41,42,22
1950,Aleksandra Wojcik,118.2,64,17
1951,Piotr Jankowski,57.94,39,20
1952,Monika Pawlak,164.17,28,9
1953,Ewa Piotrowski,88.3,50,17
1954,Anna Szymanski,97.12,49,18
1955,Barbara Kaminski,99.15,38,19
1956,Piotr Dabrowski,168.11,56,10
1957,Tomasz Kozlowski,45.25,37,21
1958,Adam Nowak,229.82,25,12
1959,Marek Kozlowski,156.96,59,20
1960,Magda Mazur,127.81,54,18
1961,Pawel Pawlak,118.08,26,21
1962,Adam Kowalski,129.99,42,17
1963,Grzegorz Grabowski,138.24,42,12
1964,Grzegorz Mazur,142.58,50,21
1965,Katarzyna Kozlowski,139.45,19,18
1966,Aleksandra Michalski,123.14,36,8
1967,Agnieszka Pawlak,14199.37,63,20
1968,Lukasz Krawczyk,114.71,37,8
1969,Tomasz Dabrowski,113.18,59,12
1970,Piotr Nowak,159.68,58,19
1971,Grzegorz Zielinski,140.77,59,19
1972,Marek Wisniewski,17.09,46,11
1973,Anna Lewandowski,142.96,23,13
1974,Barbara Zielinski,126.82,34,12
1975,Anna Kozlowski,119.35,42,20
1976,Piotr Wozniak,106.4,55,7
1977,Magda Kozlowski,159.34,21,13
1978,Aleksandra Kowalski,153.16,47,16
1979,Adam Wojcik,92.95,37,18
1980,Katarzyna Dabrowski,134.25,20,14
1981,Pawel Michalski,85.99,40,14
1982,Adam Wisniewski,71.71,68,22
1983,Tomasz Zielinski,98.06,35,12
1984,Michal Wieczorek,150.18,43,14
1985,Joanna Grabowski,153.36,53,6
1986,Magda Wisniewski,137.96,25,7
1987,Natalia Piotrowski,145.38,34,9
1988,Jan Dabrowski,138.07,48,19
1989,Anna Zielinski,97.55,54,9
1990,Barbara Grabowski,135.12,62,7
1991,Adam Zielinski,148.01,50,13
1992,Lukasz Dabrowski,146.4,44,19
1993,Krzysztof Wozniak,161.61,62,15
1994,Ewa Jankowski,144.79,21,22
1995,Natalia Wieczorek,132.3,39,13
1996,Barbara Wieczorek,157.46,43,19
1997,Tomasz Szymanski,119.07,49,13
1998,Magda Szymanski,89.13,41,10
1999,Anna Krawczyk,114.29,63,21
2000,Agnieszka Michalski,93.93,52,13
2001,Aleksandra Michalski,96.37,54,15
2002,Joanna Wieczorek,114.94,49,13
2003,Marek Wieczorek,92.27,24,14
2004,Marek Wieczorek,109.22,50,8
2005,Agnieszka Pawlak,53.72,48,22
2006,Lukasz Pawlak,127.47,29,20
2007,Aleksandra Mazur,120.04,28,22
2008,Michal Piotrowski,91.4,41,13
